job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
104601,gw2965,nodes,COMPLETED,2026-08-03T12:08:06Z,2026-08-03T12:08:06Z,2026-08-03T12:08:09Z,3s,0.0s,6,8.74s,48.5554%,0.0MB,0.0MB,0.0%,0
104602,gw2965,nodes,COMPLETED,2026-08-03T12:08:07Z,2026-08-03T12:08:09Z,2026-08-03T12:08:10Z,1s,2.0s,6,2.7298s,45.4972%,0.0MB,0.0MB,0.0%,0
104603,gw2965,nodes,COMPLETED,2026-08-03T12:08:08Z,2026-08-03T12:08:09Z,2026-08-03T12:08:10Z,1s,1.0s,6,2.732s,45.5327%,0.0MB,0.0MB,0.0%,0
104604,gw2965,nodes,COMPLETED,2026-08-03T12:08:09Z,2026-08-03T12:08:09Z,2026-08-03T12:08:12Z,3s,0.0s,6,8.8688s,49.2709%,0.0MB,0.0MB,0.0%,0
104605,gw2965,nodes,COMPLETED,2026-08-03T12:08:10Z,2026-08-03T12:08:12Z,2026-08-03T12:08:13Z,1s,2.0s,6,2.6726s,44.5426%,0.0MB,0.0MB,0.0%,0
104606,gw2965,nodes,COMPLETED,2026-08-03T12:08:11Z,2026-08-03T12:08:12Z,2026-08-03T12:08:15Z,3s,1.0s,6,9.0072s,50.0399%,0.0MB,0.0MB,0.0%,0
104607,gw2965,nodes,COMPLETED,2026-08-03T12:08:12Z,2026-08-03T12:08:12Z,2026-08-03T12:08:15Z,3s,0.0s,6,9.1378s,50.7655%,0.0MB,0.0MB,0.0%,0
104608,gw2965,nodes,COMPLETED,2026-08-03T12:08:13Z,2026-08-03T12:08:15Z,2026-08-03T12:08:16Z,1s,2.0s,6,2.7837s,46.3953%,0.0MB,0.0MB,0.0%,0
104609,gw2965,nodes,COMPLETED,2026-08-03T12:08:14Z,2026-08-03T12:08:15Z,2026-08-03T12:08:18Z,3s,1.0s,6,9.0117s,50.0649%,0.0MB,0.0MB,0.0%,0
104610,gw2965,nodes,COMPLETED,2026-08-03T12:08:15Z,2026-08-03T12:08:15Z,2026-08-03T12:08:16Z,1s,0.0s,6,2.7361s,45.6017%,0.0MB,0.0MB,0.0%,0
104611,gw2965,nodes,COMPLETED,2026-08-03T12:08:16Z,2026-08-03T12:08:18Z,2026-08-03T12:08:22Z,4s,2.0s,6,9.4081s,39.2005%,0.0MB,0.0MB,0.0%,0
104612,gw2965,nodes,COMPLETED,2026-08-03T12:08:17Z,2026-08-03T12:08:18Z,2026-08-03T12:08:19Z,1s,1.0s,6,2.9648s,49.4131%,0.0MB,0.0MB,0.0%,0
104613,gw2965,nodes,COMPLETED,2026-08-03T12:08:18Z,2026-08-03T12:08:18Z,2026-08-03T12:08:23Z,5s,0.0s,1,7.3037s,146.0749%,0.0MB,0.0MB,0.0%,0
104614,gw2965,nodes,COMPLETED,2026-08-03T12:08:19Z,2026-08-03T12:08:21Z,2026-08-03T12:08:25Z,4s,2.0s,6,9.2351s,38.4795%,0.0MB,0.0MB,0.0%,0
104615,gw2965,nodes,COMPLETED,2026-08-03T12:08:20Z,2026-08-03T12:08:21Z,2026-08-03T12:08:23Z,2s,1.0s,6,2.8104s,23.4197%,0.0MB,0.0MB,0.0%,0
104616,gw2965,nodes,COMPLETED,2026-08-03T12:08:21Z,2026-08-03T12:08:21Z,2026-08-03T12:08:23Z,2s,0.0s,6,2.8621s,23.851%,0.0MB,0.0MB,0.0%,0
104617,gw2965,nodes,COMPLETED,2026-08-03T12:08:22Z,2026-08-03T12:08:24Z,2026-08-03T12:08:28Z,4s,2.0s,6,9.5435s,39.7647%,0.0MB,0.0MB,0.0%,0
104618,gw2965,nodes,COMPLETED,2026-08-03T12:08:23Z,2026-08-03T12:08:24Z,2026-08-03T12:08:28Z,4s,1.0s,6,9.6755s,40.3145%,0.0MB,0.0MB,0.0%,0
104619,gw2965,nodes,COMPLETED,2026-08-03T12:08:24Z,2026-08-03T12:08:24Z,2026-08-03T12:08:28Z,4s,0.0s,6,9.1676s,38.1982%,0.0MB,0.0MB,0.0%,0
104620,gw2965,nodes,COMPLETED,2026-08-03T12:08:25Z,2026-08-03T12:08:25Z,2026-08-03T12:08:28Z,3s,0.0s,6,9.1543s,50.8573%,0.0MB,0.0MB,0.0%,0
104621,gw2965,nodes,COMPLETED,2026-08-03T12:08:26Z,2026-08-03T12:08:27Z,2026-08-03T12:08:30Z,3s,1.0s,6,9.4793s,52.6628%,0.0MB,0.0MB,0.0%,0
104622,gw2965,nodes,COMPLETED,2026-08-03T12:08:27Z,2026-08-03T12:08:27Z,2026-08-03T12:08:28Z,1s,0.0s,6,2.7235s,45.391%,0.0MB,0.0MB,0.0%,0
104623,gw2965,nodes,COMPLETED,2026-08-03T12:08:28Z,2026-08-03T12:08:30Z,2026-08-03T12:08:31Z,1s,2.0s,6,2.7293s,45.4885%,0.0MB,0.0MB,0.0%,0
104624,gw2965,nodes,COMPLETED,2026-08-03T12:08:29Z,2026-08-03T12:08:30Z,2026-08-03T12:08:32Z,2s,1.0s,6,2.7794s,23.1617%,0.0MB,0.0MB,0.0%,0
104625,gw2965,nodes,COMPLETED,2026-08-03T12:08:30Z,2026-08-03T12:08:30Z,2026-08-03T12:08:34Z,4s,0.0s,6,8.8665s,36.9437%,0.0MB,0.0MB,0.0%,0
104626,gw2965,nodes,COMPLETED,2026-08-03T12:08:31Z,2026-08-03T12:08:33Z,2026-08-03T12:08:34Z,1s,2.0s,6,2.7669s,46.1156%,0.0MB,0.0MB,0.0%,0
104627,gw2965,nodes,COMPLETED,2026-08-03T12:08:32Z,2026-08-03T12:08:33Z,2026-08-03T12:08:34Z,1s,1.0s,6,2.8283s,47.1382%,0.0MB,0.0MB,0.0%,0
104628,gw2965,nodes,COMPLETED,2026-08-03T12:08:33Z,2026-08-03T12:08:33Z,2026-08-03T12:08:37Z,4s,0.0s,1,6.6728s,166.8201%,0.0MB,0.0MB,0.0%,0
104629,gw2965,nodes,COMPLETED,2026-08-03T12:08:34Z,2026-08-03T12:08:36Z,2026-08-03T12:08:39Z,3s,2.0s,6,9.6618s,53.6765%,0.0MB,0.0MB,0.0%,0
104630,gw2965,nodes,COMPLETED,2026-08-03T12:08:35Z,2026-08-03T12:08:36Z,2026-08-03T12:08:38Z,2s,1.0s,6,2.7547s,22.9561%,0.0MB,0.0MB,0.0%,0
104631,gw2965,nodes,COMPLETED,2026-08-03T12:08:36Z,2026-08-03T12:08:36Z,2026-08-03T12:08:39Z,3s,0.0s,6,9.2939s,51.6327%,0.0MB,0.0MB,0.0%,0
104632,gw2965,nodes,COMPLETED,2026-08-03T12:08:37Z,2026-08-03T12:08:39Z,2026-08-03T12:08:41Z,2s,2.0s,6,2.8149s,23.4573%,0.0MB,0.0MB,0.0%,0
104633,gw2965,nodes,COMPLETED,2026-08-03T12:08:38Z,2026-08-03T12:08:39Z,2026-08-03T12:08:41Z,2s,1.0s,6,2.7795s,23.1626%,0.0MB,0.0MB,0.0%,0
104634,gw2965,nodes,COMPLETED,2026-08-03T12:08:39Z,2026-08-03T12:08:39Z,2026-08-03T12:08:43Z,4s,0.0s,6,8.6784s,36.1598%,0.0MB,0.0MB,0.0%,0
104635,gw2965,nodes,COMPLETED,2026-08-03T12:08:40Z,2026-08-03T12:08:42Z,2026-08-03T12:08:43Z,1s,2.0s,6,2.7234s,45.3904%,0.0MB,0.0MB,0.0%,0
104636,gw2965,nodes,COMPLETED,2026-08-03T12:08:41Z,2026-08-03T12:08:42Z,2026-08-03T12:08:45Z,3s,1.0s,6,9.4284s,52.3802%,0.0MB,0.0MB,0.0%,0
104637,gw2965,nodes,COMPLETED,2026-08-03T12:08:42Z,2026-08-03T12:08:42Z,2026-08-03T12:08:45Z,3s,0.0s,6,9.2892s,51.6067%,0.0MB,0.0MB,0.0%,0
104638,gw2965,nodes,COMPLETED,2026-08-03T12:08:43Z,2026-08-03T12:08:45Z,2026-08-03T12:08:49Z,4s,2.0s,6,9.0932s,37.8883%,0.0MB,0.0MB,0.0%,0
104639,gw2965,nodes,COMPLETED,2026-08-03T12:08:44Z,2026-08-03T12:08:45Z,2026-08-03T12:08:46Z,1s,1.0s,6,2.7285s,45.4744%,0.0MB,0.0MB,0.0%,0
104640,gw2965,nodes,COMPLETED,2026-08-03T12:08:45Z,2026-08-03T12:08:45Z,2026-08-03T12:08:46Z,1s,0.0s,6,2.7921s,46.5343%,0.0MB,0.0MB,0.0%,0
104641,gw2965,nodes,COMPLETED,2026-08-03T12:08:46Z,2026-08-03T12:08:48Z,2026-08-03T12:08:50Z,2s,2.0s,6,2.7302s,22.7515%,0.0MB,0.0MB,0.0%,0
104642,gw2965,nodes,COMPLETED,2026-08-03T12:08:47Z,2026-08-03T12:08:48Z,2026-08-03T12:08:52Z,4s,1.0s,6,9.3768s,39.0698%,0.0MB,0.0MB,0.0%,0
104643,gw2965,nodes,COMPLETED,2026-08-03T12:08:48Z,2026-08-03T12:08:48Z,2026-08-03T12:08:52Z,4s,0.0s,6,8.9512s,37.2968%,0.0MB,0.0MB,0.0%,0
104644,gw2965,nodes,COMPLETED,2026-08-03T12:08:49Z,2026-08-03T12:08:51Z,2026-08-03T12:08:55Z,4s,2.0s,6,8.974s,37.3916%,0.0MB,0.0MB,0.0%,0
104645,gw2965,nodes,COMPLETED,2026-08-03T12:08:50Z,2026-08-03T12:08:51Z,2026-08-03T12:08:53Z,2s,1.0s,6,2.8031s,23.3595%,0.0MB,0.0MB,0.0%,0
104646,gw2965,nodes,COMPLETED,2026-08-03T12:08:51Z,2026-08-03T12:08:51Z,2026-08-03T12:08:53Z,2s,0.0s,6,2.7508s,22.9231%,0.0MB,0.0MB,0.0%,0
104647,gw2965,nodes,COMPLETED,2026-08-03T12:08:52Z,2026-08-03T12:08:54Z,2026-08-03T12:08:56Z,2s,2.0s,6,2.6586s,22.155%,0.0MB,0.0MB,0.0%,0
104648,gw2965,nodes,COMPLETED,2026-08-03T12:08:53Z,2026-08-03T12:08:54Z,2026-08-03T12:08:57Z,3s,1.0s,6,9.5381s,52.9897%,0.0MB,0.0MB,0.0%,0
104649,gw2965,nodes,COMPLETED,2026-08-03T12:08:54Z,2026-08-03T12:08:54Z,2026-08-03T12:08:56Z,2s,0.0s,6,2.4419s,20.3495%,0.0MB,0.0MB,0.0%,0
104650,gw2965,nodes,COMPLETED,2026-08-03T12:08:55Z,2026-08-03T12:08:55Z,2026-08-03T12:08:56Z,1s,0.0s,6,2.3885s,39.8089%,0.0MB,0.0MB,0.0%,0
104651,gw2965,nodes,COMPLETED,2026-08-03T12:08:56Z,2026-08-03T12:08:57Z,2026-08-03T12:08:58Z,1s,1.0s,6,2.4268s,40.4458%,0.0MB,0.0MB,0.0%,0
104652,gw2965,nodes,COMPLETED,2026-08-03T12:08:57Z,2026-08-03T12:08:57Z,2026-08-03T12:08:58Z,1s,0.0s,6,2.4026s,40.0427%,0.0MB,0.0MB,0.0%,0
104653,gw2965,nodes,COMPLETED,2026-08-03T12:08:58Z,2026-08-03T12:09:00Z,2026-08-03T12:09:01Z,1s,2.0s,6,2.6098s,43.4961%,0.0MB,0.0MB,0.0%,0
104654,gw2965,nodes,COMPLETED,2026-08-03T12:08:59Z,2026-08-03T12:09:00Z,2026-08-03T12:09:01Z,1s,1.0s,6,2.565s,42.7505%,0.0MB,0.0MB,0.0%,0
104655,gw2965,nodes,COMPLETED,2026-08-03T12:09:00Z,2026-08-03T12:09:00Z,2026-08-03T12:09:01Z,1s,0.0s,6,2.6153s,43.5876%,0.0MB,0.0MB,0.0%,0
104656,gw2965,nodes,COMPLETED,2026-08-03T12:09:01Z,2026-08-03T12:09:03Z,2026-08-03T12:09:05Z,2s,2.0s,6,2.6069s,21.7239%,0.0MB,0.0MB,0.0%,0
104657,gw2965,nodes,COMPLETED,2026-08-03T12:09:02Z,2026-08-03T12:09:03Z,2026-08-03T12:09:05Z,2s,1.0s,6,2.5556s,21.2967%,0.0MB,0.0MB,0.0%,0
104658,gw2965,nodes,COMPLETED,2026-08-03T12:09:03Z,2026-08-03T12:09:03Z,2026-08-03T12:19:36Z,633s,0.0s,6,2533.9595s,66.7183%,0.0MB,1415.75MB,0.0%,0
104659,gw2965,nodes,COMPLETED,2026-08-03T12:09:04Z,2026-08-03T12:09:06Z,2026-08-03T12:09:09Z,3s,2.0s,6,2.8013s,15.5626%,0.0MB,0.0MB,0.0%,0
104660,gw2965,nodes,COMPLETED,2026-08-03T12:09:05Z,2026-08-03T12:09:06Z,2026-08-03T12:09:09Z,3s,1.0s,6,2.7727s,15.4039%,0.0MB,0.0MB,0.0%,0
104661,gw2965,nodes,COMPLETED,2026-08-03T12:09:06Z,2026-08-03T12:09:06Z,2026-08-03T12:09:09Z,3s,0.0s,6,2.6905s,14.9472%,0.0MB,0.0MB,0.0%,0
104662,gw2965,nodes,COMPLETED,2026-08-03T12:09:07Z,2026-08-03T12:09:09Z,2026-08-03T12:09:12Z,3s,2.0s,6,2.6049s,14.4716%,0.0MB,0.0MB,0.0%,0
104663,gw2965,nodes,COMPLETED,2026-08-03T12:09:08Z,2026-08-03T12:09:09Z,2026-08-03T12:09:12Z,3s,1.0s,6,2.5878s,14.3768%,0.0MB,0.0MB,0.0%,0
104664,gw2965,nodes,COMPLETED,2026-08-03T12:09:09Z,2026-08-03T12:09:09Z,2026-08-03T12:09:12Z,3s,0.0s,6,2.6374s,14.6521%,0.0MB,0.0MB,0.0%,0
104665,gw2965,nodes,COMPLETED,2026-08-03T12:09:10Z,2026-08-03T12:09:12Z,2026-08-03T12:09:14Z,2s,2.0s,6,2.5814s,21.5121%,0.0MB,0.0MB,0.0%,0
104666,gw2965,nodes,COMPLETED,2026-08-03T12:09:11Z,2026-08-03T12:09:12Z,2026-08-03T12:09:14Z,2s,1.0s,6,2.5135s,20.9461%,0.0MB,0.0MB,0.0%,0
104667,gw2965,nodes,COMPLETED,2026-08-03T12:09:12Z,2026-08-03T12:09:12Z,2026-08-03T12:09:14Z,2s,0.0s,6,2.5611s,21.3425%,0.0MB,0.0MB,0.0%,0
104668,gw2965,nodes,COMPLETED,2026-08-03T12:09:13Z,2026-08-03T12:09:15Z,2026-08-03T12:09:18Z,3s,2.0s,6,13.0702s,72.6121%,0.0MB,0.0MB,0.0%,0
104669,gw2965,nodes,COMPLETED,2026-08-03T12:09:14Z,2026-08-03T12:09:15Z,2026-08-03T12:09:16Z,1s,1.0s,6,2.4848s,41.4136%,0.0MB,0.0MB,0.0%,0
104670,gw2965,nodes,COMPLETED,2026-08-03T12:09:15Z,2026-08-03T12:09:15Z,2026-08-03T12:09:16Z,1s,0.0s,6,2.4948s,41.5798%,0.0MB,0.0MB,0.0%,0
104671,gw2965,nodes,COMPLETED,2026-08-03T12:09:16Z,2026-08-03T12:09:18Z,2026-08-03T12:09:19Z,1s,2.0s,6,2.5513s,42.5214%,0.0MB,0.0MB,0.0%,0
104672,gw2965,nodes,COMPLETED,2026-08-03T12:09:17Z,2026-08-03T12:09:18Z,2026-08-03T12:09:19Z,1s,1.0s,6,2.5686s,42.8107%,0.0MB,0.0MB,0.0%,0
104673,gw2965,nodes,COMPLETED,2026-08-03T12:09:18Z,2026-08-03T12:09:18Z,2026-08-03T12:09:19Z,1s,0.0s,6,2.5221s,42.035%,0.0MB,0.0MB,0.0%,0
104674,gw2965,nodes,COMPLETED,2026-08-03T12:09:19Z,2026-08-03T12:09:21Z,2026-08-03T12:09:22Z,1s,2.0s,6,2.5436s,42.3929%,0.0MB,0.0MB,0.0%,0
104675,gw2965,nodes,COMPLETED,2026-08-03T12:09:20Z,2026-08-03T12:09:21Z,2026-08-03T12:09:22Z,1s,1.0s,6,2.5517s,42.5281%,0.0MB,0.0MB,0.0%,0
104676,gw2965,nodes,COMPLETED,2026-08-03T12:09:21Z,2026-08-03T12:09:21Z,2026-08-03T12:09:23Z,2s,0.0s,1,1.4737s,73.6865%,0.0MB,0.0MB,0.0%,0
104677,gw2965,nodes,COMPLETED,2026-08-03T12:09:22Z,2026-08-03T12:09:24Z,2026-08-03T12:10:03Z,39s,2.0s,2,26.5325s,34.016%,0.0MB,21.3046875MB,0.0%,0
104678,gw2965,nodes,COMPLETED,2026-08-03T12:09:23Z,2026-08-03T12:09:24Z,2026-08-03T12:10:02Z,38s,1.0s,2,24.3969s,32.1011%,0.0MB,21.45703125MB,0.0%,0
104679,gw2965,nodes,COMPLETED,2026-08-03T12:09:24Z,2026-08-03T12:09:24Z,2026-08-03T12:10:08Z,44s,0.0s,2,25.9944s,29.5391%,0.0MB,21.5MB,0.0%,0
104680,gw2965,nodes,COMPLETED,2026-08-03T12:09:25Z,2026-08-03T12:09:25Z,2026-08-03T12:10:17Z,52s,0.0s,2,32.362s,31.1174%,0.0MB,21.71875MB,0.0%,0
104681,gw2965,nodes,COMPLETED,2026-08-03T12:09:26Z,2026-08-03T12:09:27Z,2026-08-03T12:09:43Z,16s,1.0s,2,23.9038s,74.6995%,0.0MB,0.0MB,0.0%,0
104682,gw2965,nodes,COMPLETED,2026-08-03T12:09:27Z,2026-08-03T12:09:30Z,2026-08-03T12:10:19Z,49s,3.0s,2,24.522s,25.0225%,0.0MB,21.5859375MB,0.0%,0
104683,gw2965,nodes,COMPLETED,2026-08-03T12:09:28Z,2026-08-03T12:09:30Z,2026-08-03T12:10:20Z,50s,2.0s,2,25.0709s,25.0709%,0.0MB,21.6640625MB,0.0%,0
104684,gw2965,nodes,COMPLETED,2026-08-03T12:09:29Z,2026-08-03T12:09:30Z,2026-08-03T12:10:19Z,49s,1.0s,2,24.4169s,24.9152%,0.0MB,21.5703125MB,0.0%,0
104685,gw2965,nodes,COMPLETED,2026-08-03T12:09:30Z,2026-08-03T12:09:30Z,2026-08-03T12:10:24Z,54s,0.0s,2,27.9477s,25.8775%,0.0MB,1068.18359375MB,0.0%,0
104686,gw2965,nodes,COMPLETED,2026-08-03T12:09:31Z,2026-08-03T12:09:33Z,2026-08-03T12:10:27Z,54s,2.0s,2,28.6468s,26.5248%,0.0MB,1068.29296875MB,0.0%,0
104687,gw2965,nodes,COMPLETED,2026-08-03T12:09:32Z,2026-08-03T12:09:33Z,2026-08-03T12:10:29Z,56s,1.0s,2,26.7955s,23.9246%,0.0MB,546.796875MB,0.0%,0
104688,gw2965,nodes,COMPLETED,2026-08-03T12:09:33Z,2026-08-03T12:09:33Z,2026-08-03T12:10:23Z,50s,0.0s,2,27.311s,27.311%,0.0MB,21.30078125MB,0.0%,0
104689,gw2965,nodes,COMPLETED,2026-08-03T12:09:34Z,2026-08-03T12:09:36Z,2026-08-03T12:10:28Z,52s,2.0s,2,26.7693s,25.7397%,0.0MB,549.625MB,0.0%,0
104690,gw2965,nodes,COMPLETED,2026-08-03T12:09:35Z,2026-08-03T12:09:36Z,2026-08-03T12:10:30Z,54s,1.0s,2,29.0678s,26.9146%,0.0MB,548.59765625MB,0.0%,0
104691,gw2965,nodes,COMPLETED,2026-08-03T12:09:36Z,2026-08-03T12:09:36Z,2026-08-03T12:10:38Z,62s,0.0s,2,35.5335s,28.656%,0.0MB,547.16796875MB,0.0%,0
104692,gw2965,nodes,COMPLETED,2026-08-03T12:09:37Z,2026-08-03T12:09:39Z,2026-08-03T12:10:47Z,68s,2.0s,2,34.5634s,25.4143%,0.0MB,1095.40625MB,0.0%,0
104693,gw2965,nodes,COMPLETED,2026-08-03T12:09:38Z,2026-08-03T12:09:39Z,2026-08-03T12:10:45Z,66s,1.0s,2,33.1595s,25.1208%,0.0MB,530.81640625MB,0.0%,0
104694,gw2965,nodes,COMPLETED,2026-08-03T12:09:39Z,2026-08-03T12:09:39Z,2026-08-03T12:10:44Z,65s,0.0s,2,32.9583s,25.3525%,0.0MB,534.06640625MB,0.0%,0
104695,gw2965,nodes,COMPLETED,2026-08-03T12:09:40Z,2026-08-03T12:09:42Z,2026-08-03T12:10:36Z,54s,2.0s,2,29.2276s,27.0626%,0.0MB,547.40625MB,0.0%,0
104696,gw2965,nodes,COMPLETED,2026-08-03T12:09:41Z,2026-08-03T12:09:42Z,2026-08-03T12:10:35Z,53s,1.0s,2,25.6126s,24.1628%,0.0MB,549.09375MB,0.0%,0
104697,gw2965,nodes,COMPLETED,2026-08-03T12:09:42Z,2026-08-03T12:09:42Z,2026-08-03T12:10:44Z,62s,0.0s,2,32.351s,26.0895%,0.0MB,549.9140625MB,0.0%,0
104698,gw2965,nodes,COMPLETED,2026-08-03T12:09:43Z,2026-08-03T12:09:45Z,2026-08-03T12:10:34Z,49s,2.0s,2,27.7367s,28.3028%,0.0MB,545.36328125MB,0.0%,0
104699,gw2965,nodes,COMPLETED,2026-08-03T12:09:44Z,2026-08-03T12:09:45Z,2026-08-03T12:10:37Z,52s,1.0s,2,29.0752s,27.9569%,0.0MB,533.8671875MB,0.0%,0
104700,gw2965,nodes,COMPLETED,2026-08-03T12:09:45Z,2026-08-03T12:09:45Z,2026-08-03T12:09:58Z,13s,0.0s,1,2.1593s,16.6096%,0.0MB,0.0MB,0.0%,0
104701,gw2965,nodes,COMPLETED,2026-08-03T12:09:46Z,2026-08-03T12:09:48Z,2026-08-03T12:10:46Z,58s,2.0s,2,33.0112s,28.458%,0.0MB,521.66015625MB,0.0%,0
104702,gw2965,nodes,COMPLETED,2026-08-03T12:09:47Z,2026-08-03T12:09:48Z,2026-08-03T12:10:46Z,58s,1.0s,2,33.8027s,29.1403%,0.0MB,534.609375MB,0.0%,0
104703,gw2965,nodes,FAILED,2026-08-03T12:09:48Z,2026-08-03T12:09:48Z,2026-08-03T12:09:51Z,3s,0.0s,2,8.645s,144.0825%,0.0MB,0.0MB,0.0%,0
104704,gw2965,nodes,FAILED,2026-08-03T12:09:49Z,2026-08-03T12:09:51Z,2026-08-03T12:09:54Z,3s,2.0s,2,8.6827s,144.7116%,0.0MB,0.0MB,0.0%,0
104705,gw2965,nodes,COMPLETED,2026-08-03T12:10:02Z,2026-08-03T12:10:02Z,2026-08-03T12:10:29Z,27s,0.0s,1,17.2608s,63.9289%,0.0MB,0.0MB,0.0%,0
104706,gw2965,nodes,COMPLETED,2026-08-03T16:27:28Z,2026-08-03T16:27:28Z,2026-08-03T16:31:06Z,218s,0.0s,1,0.5341s,0.245%,8022.0MB,2.30859375MB,0.0288%,0
104707,gw2965,nodes,FAILED,2026-08-03T16:27:43Z,2026-08-03T16:27:43Z,2026-08-03T16:27:48Z,5s,0.0s,8,21.723s,54.3076%,0.0MB,0.0MB,0.0%,0
104708,gw2965,nodes,FAILED,2026-08-03T16:30:54Z,2026-08-03T16:30:54Z,2026-08-03T16:30:59Z,5s,0.0s,8,21.4785s,53.6962%,0.0MB,0.0MB,0.0%,0
104709,gw2965,nodes,COMPLETED,2026-08-03T16:35:39Z,2026-08-03T16:35:39Z,2026-08-03T16:36:11Z,32s,0.0s,1,0.0959s,0.2996%,8022.0MB,2.30859375MB,0.0288%,0
104710,gw2965,nodes,FAILED,2026-08-03T16:35:59Z,2026-08-03T16:35:59Z,2026-08-03T16:36:05Z,6s,0.0s,8,21.2416s,44.2534%,0.0MB,0.0MB,0.0%,0
104711,gw2965,nodes,CANCELLED,2026-08-03T17:11:35Z,2026-08-03T17:11:35Z,2026-08-03T18:02:41Z,3066s,0.0s,1,0.1171s,0.0038%,8022.0MB,2.30859375MB,0.0288%,0
104712,gw2965,nodes,FAILED,2026-08-03T17:11:52Z,2026-08-03T17:11:53Z,2026-08-03T17:11:58Z,5s,1.0s,8,21.3879s,53.4697%,0.0MB,0.0MB,0.0%,0
104713,gw2965,nodes,CANCELLED,2026-08-03T18:02:05Z,2026-08-03T18:02:05Z,2026-08-03T19:15:37Z,4412s,0.0s,1,0.1378s,0.0031%,8022.0MB,2.3046875MB,0.0287%,0
104714,gw2965,nodes,FAILED,2026-08-03T18:02:15Z,2026-08-03T18:02:15Z,2026-08-03T18:10:43Z,508s,0.0s,8,78.3066s,1.9268%,0.0MB,1436.1171875MB,0.0%,0
104715,gw2965,nodes,COMPLETED,2026-08-03T18:02:28Z,2026-08-03T18:02:28Z,2026-08-03T18:02:29Z,1s,0.0s,1,0.7387s,73.8652%,0.0MB,0.0MB,0.0%,0
104716,gw2965,nodes,COMPLETED,2026-08-03T18:02:28Z,2026-08-03T18:02:28Z,2026-08-03T18:02:29Z,1s,0.0s,1,0.769s,76.8972%,0.0MB,0.0MB,0.0%,0
104717,gw2965,nodes,COMPLETED,2026-08-03T18:02:29Z,2026-08-03T18:02:31Z,2026-08-03T18:02:32Z,1s,2.0s,1,0.798s,79.8018%,0.0MB,0.0MB,0.0%,0
104718,gw2965,nodes,COMPLETED,2026-08-03T18:02:30Z,2026-08-03T18:02:31Z,2026-08-03T18:02:32Z,1s,1.0s,1,0.7947s,79.4711%,0.0MB,0.0MB,0.0%,0
104719,gw2965,nodes,COMPLETED,2026-08-03T18:02:31Z,2026-08-03T18:02:31Z,2026-08-03T18:02:32Z,1s,0.0s,1,0.8201s,82.01%,0.0MB,0.0MB,0.0%,0
104720,gw2965,nodes,COMPLETED,2026-08-03T18:02:32Z,2026-08-03T18:02:34Z,2026-08-03T18:02:35Z,1s,2.0s,1,0.8257s,82.5735%,0.0MB,0.0MB,0.0%,0
104721,gw2965,nodes,COMPLETED,2026-08-03T18:02:33Z,2026-08-03T18:02:34Z,2026-08-03T18:02:35Z,1s,1.0s,1,0.8095s,80.9532%,0.0MB,0.0MB,0.0%,0
104722,gw2965,nodes,COMPLETED,2026-08-03T18:02:34Z,2026-08-03T18:02:34Z,2026-08-03T18:02:35Z,1s,0.0s,1,0.8312s,83.1168%,0.0MB,0.0MB,0.0%,0
104723,gw2965,nodes,COMPLETED,2026-08-03T18:02:35Z,2026-08-03T18:02:36Z,2026-08-03T18:02:37Z,1s,1.0s,1,0.8021s,80.2062%,0.0MB,0.0MB,0.0%,0
104724,gw2965,nodes,COMPLETED,2026-08-03T18:02:36Z,2026-08-03T18:02:36Z,2026-08-03T18:02:37Z,1s,0.0s,1,0.8057s,80.5717%,0.0MB,0.0MB,0.0%,0
104725,gw2965,nodes,COMPLETED,2026-08-03T18:02:37Z,2026-08-03T18:02:37Z,2026-08-03T18:02:38Z,1s,0.0s,1,0.8127s,81.2653%,0.0MB,0.0MB,0.0%,0
104726,gw2965,nodes,COMPLETED,2026-08-03T18:02:38Z,2026-08-03T18:02:40Z,2026-08-03T18:02:41Z,1s,2.0s,1,0.8265s,82.6485%,0.0MB,0.0MB,0.0%,0
104727,gw2965,nodes,COMPLETED,2026-08-03T18:02:39Z,2026-08-03T18:02:40Z,2026-08-03T18:02:41Z,1s,1.0s,1,0.8362s,83.6221%,0.0MB,0.0MB,0.0%,0
104728,gw2965,nodes,COMPLETED,2026-08-03T18:02:40Z,2026-08-03T18:02:40Z,2026-08-03T18:02:41Z,1s,0.0s,1,0.8023s,80.2348%,0.0MB,0.0MB,0.0%,0
104729,gw2965,nodes,FAILED,2026-08-03T18:02:41Z,2026-08-03T18:02:43Z,2026-08-03T18:02:44Z,1s,2.0s,1,0.7051s,70.514%,0.0MB,0.0MB,0.0%,0
104730,gw2965,nodes,FAILED,2026-08-03T18:02:42Z,2026-08-03T18:02:43Z,2026-08-03T18:02:44Z,1s,1.0s,1,0.6993s,69.9303%,0.0MB,0.0MB,0.0%,0
104731,gw2965,nodes,FAILED,2026-08-03T18:02:43Z,2026-08-03T18:02:43Z,2026-08-03T18:02:44Z,1s,0.0s,1,0.7125s,71.2527%,0.0MB,0.0MB,0.0%,0
104732,gw2965,nodes,FAILED,2026-08-03T18:02:44Z,2026-08-03T18:02:46Z,2026-08-03T18:02:47Z,1s,2.0s,1,0.7077s,70.7741%,0.0MB,0.0MB,0.0%,0
